    0    0    0   11    7    0.212557    0.152663
    0    0    0   12    7   -1.944319    0.736230
    0    0    0   13    7    0.060534   -0.091169
    0    0    0   14    7   -0.138476   -0.098845
    0    0    0   15    7   -0.032846   -0.038869
    0    0    0    1    8   -2.736370   -1.191694
    0    0    0    2    8    0.128750    0.141306
    0    0    0    3    8    0.406938    0.723116
    0    0    0    4    8   -0.617670   -0.520562
    0    0    0    5    8   -2.258709   -0.153896
    0    0    0    6    8   -4.962840   -0.630400
    0    0    0    7    8   -0.915259   -0.161009
    0    0    0    8    8   -7.701273   -0.000000
    0    0    0    9    8    4.125819    1.339610
    0    0    0   10    8   -1.035836    0.942349
    0    0    0   11    8    4.317665    1.759036
    0    0    0   12    8    4.661997    1.678067
    0    0    0   13    8    0.067939   -0.132380
    0    0    0   14    8    0.079641   -0.021105
    0    0    0   15    8    0.103943   -0.018030
    0    0    0    1    9    1.255743   -0.012264
    0    0    0    2    9   -0.288627    0.085274
    0    0    0    3    9   -1.582390   -0.461476
    0    0    0    4    9    0.025718   -0.011984
    0    0    0    5    9    0.816231    0.325816
    0    0    0    6    9    0.216917   -0.597769
    0    0    0    7    9   -3.231388   -0.240894
    0    0    0    8    9    4.125819   -1.339610
    0    0    0    9    9   -3.410765   -0.000000
    0    0    0   10    9    0.292552    0.625646
    0    0    0   11    9   -0.329556   -1.706513
    0    0    0   12    9    0.876466   -0.134900
    0    0    0   13    9   -0.081233    0.012723
    0    0    0   14    9   -0.088635    0.070383
    0    0    0   15    9   -0.026622    0.059844
    0    0    0    1   10    0.848297    0.054534
    0    0    0    2   10   -1.742330   -0.110679
    0    0    0    3   10    0.498243    0.014061
    0    0    0    4   10   -0.092312    0.020157
    0    0    0    5   10    0.419808   -0.198125
    0    0    0    6   10    0.750890    1.023908
    0    0    0    7   10   -1.169253    0.618588
    0    0    0    8   10   -1.035836   -0.942349
    0    0    0    9   10    0.292552   -0.625646
    0    0    0   10   10    1.622173    0.000000
    0    0    0   11   10   -1.312385    1.010455
    0    0    0   12   10   -1.250601   -0.267891
    0    0    0   13   10    0.168336   -0.060306
    0    0    0   14   10    0.336356   -0.064249
    0    0    0   15   10    0.274556    0.040660
    0    0    0    1   11    0.121988   -0.057897
    0    0    0    2   11   -0.446484   -0.397106
    0    0    0    3   11    0.148412    0.137152
    0    0    0    4   11   -0.426520   -0.118249
    0    0    0    5   11    0.605970    0.090928
    0    0    0    6   11   -0.002925   -0.681610
    0    0    0    7   11    0.212557   -0.152663
    0    0    0    8   11    4.317665   -1.759036
    0    0    0    9   11   -0.329556    1.706513
    0    0    0   10   11   -1.312385   -1.010455
    0    0    0   11   11    5.187146   -0.000000
    0    0    0   12   11    0.020500    0.733275
    0    0    0   13   11   -0.007232   -0.008577
    0    0    0   14   11   -0.110754    0.112251
    0    0    0   15   11    0.083309    0.042560
    0    0    0    1   12    1.238479    0.233620
    0    0    0    2   12    1.606189   -0.485394
    0    0    0    3   12   -0.617448    0.037198
    0    0    0    4   12   -0.368011   -0.283216
    0    0    0    5   12    1.015376   -0.596003
    0    0    0    6   12   -3.185203    0.391807
    0    0    0    7   12   -1.944319   -0.736230
    0    0    0    8   12    4.661997   -1.678067
    0    0    0    9   12    0.876466    0.134900
    0    0    0   10   12   -1.250601    0.267891
    0    0    0   11   12    0.020500   -0.733275
    0    0    0   12   12    0.114164   -0.000000
    0    0    0   13   12   -0.156166    0.097201
    0    0    0   14   12   -0.019244    0.147653
    0    0    0   15   12    0.010012    0.049103
    0    0    0    1   13   -0.068254    0.008871
    0    0    0    2   13   -0.028588   -0.010826
    0    0    0    3   13   -0.026168    0.006663
    0    0    0    4   13    0.004179    0.006724
    0    0    0    5   13   -0.035983   -0.001194
    0    0    0    6   13    0.022098    0.071108
    0    0    0    7   13    0.060534    0.091169
    0    0    0    8   13    0.067939    0.132380
    0    0    0    9   13   -0.081233   -0.012723
    0    0    0   10   13    0.168336    0.060306
    0    0    0   11   13   -0.007232    0.008577
    0    0    0   12   13   -0.156166   -0.097201
    0    0    0   13   13   10.819582   -0.000000
    0    0    0   14   13   -0.076209    0.022220
    0    0    0   15   13   -0.164079    0.012467
    0    0    0    1   14   -0.043439    0.026103
    0    0    0    2   14    0.029848   -0.007730
    0    0    0    3   14   -0.032975   -0.020375
    0    0    0    4   14    0.013711   -0.025118
    0    0    0    5   14    0.006500   -0.012440
    0    0    0    6   14   -0.020040   -0.029857
    0    0    0    7   14   -0.138476    0.098845
    0    0    0    8   14    0.079641    0.021105
    0    0    0    9   14   -0.088635   -0.070383
    0    0    0   10   14    0.336356    0.064249
    0    0    0   11   14   -0.110754   -0.112251
    0    0    0   12   14   -0.019244   -0.147653
    0    0    0   13   14   -0.076209   -0.022220
    0    0    0   14   14   10.994413   -0.000000
    0    0    0   15   14   -0.011719   -0.067774
    0    0    0    1   15   -0.032590   -0.012245
    0    0    0    2   15    0.001329   -0.007913
    0    0    0    3   15    0.008351   -0.021371
    0    0    0    4   15    0.067377   -0.001476
    0    0    0    5   15   -0.011359   -0.016074
    0    0    0    6   15   -0.006304   -0.040698
    0    0    0    7   15   -0.032846    0.038869
    0    0    0    8   15    0.103943    0.018030
    0    0    0    9   15   -0.026622   -0.059844
    0    0    0   10   15    0.274556   -0.040660
    0    0    0   11   15    0.083309   -0.042560
    0    0    0   12   15    0.010012   -0.049103
    0    0    0   13   15   -0.164079   -0.012467
    0    0    0   14   15   -0.011719    0.067774
    0    0    0   15   15   10.575486   -0.000000
    0    0    1    1    1   -0.220426   -0.056811
    0    0    1    2    1   -0.636094   -0.012400
    0    0    1    3    1   -0.206297    0.021953
    0    0    1    4    1   -0.250450   -0.068205
    0    0    1    5    1   -0.457167   -0.044865
    0    0    1    6    1    0.177627    0.106555
    0    0    1    7    1   -0.095212   -0.021061
    0    0    1    8    1   -0.678121    0.128933
    0    0    1    9    1    0.325885   -0.112588
    0    0    1   10    1    0.300876   -0.046565
    0    0    1   11    1    0.022922    0.119571
    0    0    1   12    1    0.772232    0.225849
    0    0    1   13    1    0.471812   -0.011181
    0    0    1   14    1    0.108539    0.033587
    0    0    1   15    1    0.080253    0.077456
    0    0    1    1    2   -0.569776    0.002246
    0    0    1    2    2   -0.443041   -0.003111
    0    0    1    3    2   -0.208467    0.006030
    0    0    1    4    2   -0.107964   -0.011036
    0    0    1    5    2   -0.191856    0.013645
    0    0    1    6    2    0.219373   -0.026319
    0    0    1    7    2   -0.179665   -0.133472
    0    0    1    8    2    0.075125    0.012040
    0    0    1    9    2   -0.029776    0.094222
    0    0    1   10    2    0.153793    0.095633
    0    0    1   11    2   -0.098343   -0.021791
    0    0    1   12    2   -0.342251    0.142979
    0    0    1   13    2    0.423255   -0.006557
    0    0    1   14    2   -0.911483   -0.027018
    0    0    1   15    2   -0.730994   -0.006810
    0    0    1    1    3   -0.307782    0.003955
    0    0    1    2    3   -0.235792    0.005131
    0    0    1    3    3   -0.064447    0.047513
    0    0    1    4    3   -0.122224   -0.032033
    0    0    1    5    3   -0.061539   -0.012913
    0    0    1    6    3   -0.022543    0.187605
    0    0    1    7    3    0.135878   -0.091892
    0    0    1    8    3   -0.335984    0.040769
    0    0    1    9    3   -0.066542    0.067383
    0    0    1   10    3    0.068425    0.204306
    0    0    1   11    3   -0.029364    0.120086
    0    0    1   12    3   -0.036474    0.090209
    0    0    1   13    3    0.376092   -0.002029
    0    0    1   14    3   -0.917928   -0.024532
    0    0    1   15    3   -0.079733   -0.011366
    0    0    1    1    4   -0.331002    0.043234
    0    0    1    2    4   -0.090334    0.042787
    0    0    1    3    4   -0.050990    0.050892
    0    0    1    4    4   -0.092831   -0.007929
    0    0    1    5    4   -0.018529    0.030232
    0    0    1    6    4   -0.241806    0.020715
    0    0    1    7    4   -0.655216   -0.262835
    0    0    1    8    4   -0.200232    0.115790
    0    0    1    9    4    0.118077   -0.205624
    0    0    1   10    4    0.241737    0.060353
    0    0    1   11    4   -0.118693    0.173332
    0    0    1   12    4    0.177493   -0.171957
    0    0    1   13    4   -0.410226    0.006905
    0    0    1   14    4    0.092373    0.007671
    0    0    1   15    4    0.692228    0.018919
    0    0    1    1    5   -0.406108   -0.025484
    0    0    1    2    5   -0.124038   -0.013364
    0    0    1    3    5   -0.054856   -0.017409
    0    0    1    4    5   -0.020176    0.016202
    0    0    1    5    5    0.008617   -0.010689
    0    0    1    6    5    0.201843   -0.160129
    0    0    1    7    5   -0.166768   -0.019357
    0    0    1    8    5    0.365410    0.071056
    0    0    1    9    5   -0.294135    0.114562
    0    0    1   10    5    0.346789   -0.016435
    0    0    1   11    5   -0.063320   -0.022571
    0    0    1   12    5   -0.227659    0.124564
    0    0    1   13    5   -0.745516   -0.013714
    0    0    1   14    5    0.553821   -0.060517
    0    0    1   15    5   -0.019330   -0.017396
    0    0    1    1    6   -0.162093   -0.142212
    0    0    1    2    6   -0.310880   -0.081590
    0    0    1    3    6    0.393942    0.042448
    0    0    1    4    6    0.103462   -0.008031
    0    0    1    5    6    0.459839   -0.133749
    0    0    1    6    6    0.783735    0.558262
    0    0    1    7    6    1.408788   -0.255111
    0    0    1    8    6    1.045837    0.339658
    0    0    1    9    6   -0.033081    0.050275
    0    0    1   10    6    1.157512    0.468870
    0    0    1   11    6   -0.542545    0.250596
    0    0    1   12    6   -0.086718    1.232033
    0    0    1   13    6    0.018483   -0.090325
    0    0    1   14    6   -0.865661    0.300875
    0    0    1   15    6   -0.362693    0.040058
    0    0    1    1    7    0.779599    0.008341
    0    0    1    2    7    0.270547    0.015159
    0    0    1    3    7    0.101600    0.077467
    0    0    1    4    7    0.073941    0.198045
    0    0    1    5    7    0.495454   -0.064294
    0    0    1    6    7   -0.274222   -0.315304
    0    0    1    7    7   -1.988229   -1.283468
    0    0    1    8    7    1.170770   -0.186082
    0    0    1    9    7   -0.900748    0.018311
    0    0    1   10    7   -0.053628    0.262996
    0    0    1   11    7   -0.607848   -0.096146
    0    0    1   12    7   -0.702807   -0.707813
    0    0    1   13    7   -0.028802    0.086813
    0    0    1   14    7    0.008626    0.005826
    0    0    1   15    7   -0.006223   -0.068401
    0    0    1    1    8    0.946811    0.030445
    0    0    1    2    8    0.480760    0.015035
    0    0    1    3    8   -0.017925   -0.218167
    0    0    1    4    8    0.003382    0.258913
    0    0    1    5    8    0.740174   -0.142196
    0    0    1    6    8    0.475932   -0.744958
    0    0    1    7    8    0.136466    0.788049
    0    0    1    8    8    1.304183    0.022419
    0    0    1    9    8   -1.016781    0.027096
    0    0    1   10    8    1.012937   -0.190034
    0    0    1   11    8    0.308600   -0.222780
    0    0    1   12    8   -0.630187    0.828555
    0    0    1   13    8    0.367271   -0.229421
    0    0    1   14    8   -0.356138   -0.289301
    0    0    1   15    8    0.021786   -0.180644
    0    0    1    1    9   -0.035395    0.115104
    0    0    1    2    9   -0.371996    0.009595
    0    0    1    3    9    0.140842    0.055421
    0    0    1    4    9   -0.114184   -0.144788
    0    0    1    5    9    0.191614    0.099564
    0    0    1    6    9    0.111212    0.024121
    0    0    1    7    9    0.512045    0.292229
    0    0    1    8    9   -0.485586    0.522295
    0    0    1    9    9    0.815841   -0.064527
    0    0    1   10    9   -0.502515   -0.116444
    0    0    1   11    9    0.193559    0.126231
    0    0    1   12    9   -0.168014    0.192299
    0    0    1   13    9   -0.582264   -0.004187
    0    0    1   14    9    1.102272    0.011958
    0    0    1   15    9    0.329567    0.177290
    0    0    1    1   10   -0.358786   -0.375699
    0    0    1    2   10   -0.400789   -0.033957
    0    0    1    3   10   -0.123814   -0.045635
    0    0    1    4   10    0.012397    0.016840
    0    0    1    5   10   -0.542008    0.086594
    0    0    1    6   10   -0.315224   -0.145954
    0    0    1    7   10   -0.033096   -0.619880
    0    0    1    8   10   -1.355727   -0.141537
    0    0    1    9   10    0.635185    0.552913
    0    0    1   10   10   -0.170420    0.586761
    0    0    1   11   10    0.314455    0.248912
    0    0    1   12   10    0.801210    1.211293
    0    0    1   13   10   -0.802273    0.147362
    0    0    1   14   10    0.269052    0.097957
    0    0    1   15   10    0.710435    0.263873
    0    0    1    1   11   -0.488035   -0.163628
    0    0    1    2   11   -0.341058    0.240549
    0    0    1    3   11    0.077120   -0.085944
    0    0    1    4   11   -0.058130   -0.266200
    0    0    1    5   11   -0.306723    0.300615
    0    0    1    6   11    0.484380    0.299207
    0    0    1    7   11   -3.697052   -1.053290
    0    0    1    8   11   -1.249572   -0.073813
    0    0    1    9   11    1.182301    0.119706
    0    0    1   10   11    0.939052    0.560189
    0    0    1   11   11    0.231324    0.060404
    0    0    1   12   11    0.932480    0.390351
